participant_id,condition,difficulty,frequency,duration_Map,fix_count_Description,time_1st_fix_Actions,visit_count_Diagnostics,dwell_pct_Ticket
2,Easy_Fast,Easy,Fast,150.28547827134153,34.0,23.252394199371338,4.0,2.4846545476518567
2,Easy_Fast,Easy,Fast,94.21349999805291,82.0,4.827684640884399,5.0,4.2556042624322
2,Easy_Fast,Easy,Fast,142.19587499974295,45.0,17.771466970443726,3.0,3.1047033401306474
2,Easy_Fast,Easy,Fast,89.86949996324256,19.0,0.0028600692749023438,3.0,6.773242373542583
2,Easy_Fast,Easy,Fast,,38.0,0.460308313369751,2.0,5.42699604078571
2,Easy_Fast,Easy,Fast,,64.0,17.98898959159851,5.0,5.34853795910896
2,Easy_Fast,Easy,Fast,155.54049995262176,17.0,13.773878812789917,1.0,9.782556712728665
2,Easy_Fast,Easy,Fast,115.995500003919,25.0,0.639838695526123,2.0,5.630207513935546
2,Easy_Fast,Easy,Fast,,39.0,23.352213382720947,7.0,4.0269855114392055
2,Easy_Fast,Easy,Fast,118.84960001334548,22.0,0.02350616455078125,3.0,3.1452885798390917
2,Easy_Fast,Easy,Fast,147.17990001663566,78.0,30.496113061904907,1.0,0.681405581715943
2,Easy_Fast,Easy,Fast,89.01724999304861,35.0,0.04013800621032715,2.0,4.474683181036801
2,Easy_Fast,Easy,Fast,205.41925000725314,65.0,20.227734327316284,1.0,5.790083524891541
2,Easy_Fast,Easy,Fast,159.63033330626786,24.0,16.224068641662598,4.0,11.410539330363372
2,Easy_Fast,Easy,Fast,164.59950001444668,23.0,19.049283742904663,3.0,6.8530596679514915
2,Easy_Fast,Easy,Fast,118.17800009157509,16.0,12.648876667022705,2.0,13.659531440399736
2,Easy_Fast,Easy,Fast,161.4786818179048,20.0,16.253156185150146,5.0,4.808827772732737
2,Easy_Fast,Easy,Fast,133.49409090270373,131.0,25.857935428619385,6.0,2.921229749032916
2,Easy_Fast,Easy,Fast,127.05900007858872,21.0,17.970244646072388,4.0,5.976615922782263
2,Easy_Fast,Easy,Fast,143.04149997769855,30.0,20.88752007484436,1.0,5.407525375946651
2,Easy_Slow,Easy,Slow,,14.0,19.526886701583862,4.0,6.00548967496366
2,Easy_Slow,Easy,Slow,,75.0,23.89150071144104,4.0,2.3301568854580257
2,Easy_Slow,Easy,Slow,140.35275008063763,16.0,0.20287823677062988,1.0,4.83288219393892
2,Easy_Slow,Easy,Slow,181.8489999277517,47.0,16.66932773590088,2.0,4.394037028891051
2,Easy_Slow,Easy,Slow,,92.0,0.15615391731262207,1.0,6.0525037384813825
2,Easy_Slow,Easy,Slow,142.4643750069663,47.0,13.805375814437866,4.0,6.552551299223813
2,Easy_Slow,Easy,Slow,150.02907143207267,14.0,4.604690074920654,7.0,5.124533047870047
2,Easy_Slow,Easy,Slow,147.70000001382348,39.0,16.67490315437317,2.0,4.1262888048877855
2,Easy_Slow,Easy,Slow,,29.0,0.26974987983703613,2.0,6.780361357624347
2,Easy_Slow,Easy,Slow,143.84091663911627,21.0,0.5737197399139404,4.0,7.758542629843404
2,Easy_Slow,Easy,Slow,143.40041859920115,27.0,0.13237667083740234,4.0,5.2380251156073285
2,Easy_Slow,Easy,Slow,150.43082978437715,117.0,35.94267535209656,6.0,3.8593704099077426
2,Hard_Fast,Hard,Fast,115.48849999962842,112.0,18.844247817993164,4.0,2.341965338033765
2,Hard_Fast,Hard,Fast,87.29500000481494,34.0,0.19951200485229492,4.0,3.445591730427036
2,Hard_Fast,Hard,Fast,104.00750002978991,41.0,0.03600764274597168,11.0,1.174084410777749
2,Hard_Fast,Hard,Fast,163.13274996355176,117.0,11.68411374092102,7.0,1.9912007705629884
2,Hard_Fast,Hard,Fast,,136.0,38.878345251083374,3.0,2.1637068110185105
2,Hard_Fast,Hard,Fast,106.31804542870007,53.0,0.37488484382629395,5.0,0.8015041578829516
2,Hard_Fast,Hard,Fast,157.10496739231294,95.0,27.518043756484985,6.0,2.3780569956887385
2,Hard_Fast,Hard,Fast,165.55149999196425,68.0,31.468517780303955,3.0,3.6274333214829215
2,Hard_Fast,Hard,Fast,139.53537499764934,64.0,24.543277740478516,7.0,2.600400486128705
2,Hard_Fast,Hard,Fast,147.04847916436847,56.0,30.022037267684937,5.0,2.447264105446158
2,Hard_Fast,Hard,Fast,112.25666668421279,49.0,16.419944524765015,7.0,2.466438780326318
2,Hard_Fast,Hard,Fast,91.83300007134676,66.0,0.36788249015808105,4.0,2.0912993807249527
2,Hard_Fast,Hard,Fast,129.86010003369302,35.0,15.094779014587402,4.0,6.302399334567303
2,Hard_Fast,Hard,Fast,121.4666000334546,39.0,20.20574378967285,5.0,3.959410387606039
2,Hard_Slow,Hard,Slow,116.64516666981702,85.0,32.53271675109863,3.0,9.57163555152405
2,Hard_Slow,Hard,Slow,159.1560000088066,86.0,0.5808196067810059,7.0,3.329817009417777
2,Hard_Slow,Hard,Slow,151.91259996499866,116.0,45.15305280685425,7.0,1.6089580908223415
2,Hard_Slow,Hard,Slow,134.3841428502596,56.0,0.8192489147186279,6.0,2.9293809122999597
2,Hard_Slow,Hard,Slow,153.16105555070357,80.0,0.02448868751525879,4.0,2.4267428365683688
2,Hard_Slow,Hard,Slow,160.45064281206578,61.0,23.286726474761963,7.0,6.762173531045086
2,Hard_Slow,Hard,Slow,,76.0,23.159220218658447,7.0,1.4185950088984567
2,Hard_Slow,Hard,Slow,142.86268748401199,68.0,24.511048316955566,4.0,5.118193715894029
2,Hard_Slow,Hard,Slow,154.51223077252507,26.0,16.985469579696655,5.0,3.5147210242164535
4,Easy_Fast,Easy,Fast,154.83037497324403,23.0,14.2755868434906,2.0,5.089468668412081
4,Easy_Fast,Easy,Fast,131.68339283272093,38.0,17.025554418563843,3.0,2.9688105238093003
4,Easy_Fast,Easy,Fast,141.81123808070663,16.0,16.152486324310303,4.0,
4,Easy_Fast,Easy,Fast,117.50663635955954,23.0,0.17470026016235352,2.0,2.994437813793853
4,Easy_Fast,Easy,Fast,167.51535715801376,34.0,17.91788625717163,4.0,4.044779412029732
4,Easy_Fast,Easy,Fast,127.43391665086772,29.0,0.10353207588195801,3.0,
4,Easy_Fast,Easy,Fast,154.6277187517262,14.0,11.739431142807007,5.0,3.9510394678445535
4,Easy_Fast,Easy,Fast,127.06912503927016,28.0,0.03784012794494629,1.0,2.356685537669573
4,Easy_Fast,Easy,Fast,173.63177273231983,28.0,23.839460611343384,2.0,
4,Easy_Fast,Easy,Fast,143.3096666652192,24.0,10.587334871292114,3.0,1.5940666112401316
4,Easy_Fast,Easy,Fast,118.83169999346137,27.0,0.07982182502746582,2.0,1.4695321876174616
4,Easy_Fast,Easy,Fast,147.726299992064,13.0,0.11631011962890625,2.0,2.6925074665106368
4,Easy_Fast,Easy,Fast,140.01332143587726,28.0,16.226866006851196,4.0,3.2780636892531105
4,Easy_Fast,Easy,Fast,139.9447142612189,27.0,0.11655116081237793,2.0,2.2680666305369517
4,Easy_Fast,Easy,Fast,125.0830000062706,28.0,,4.0,
4,Easy_Fast,Easy,Fast,121.18949994328432,74.0,9.449298620223999,6.0,1.2208863693060634
4,Easy_Fast,Easy,Fast,153.92604839026689,25.0,17.252493143081665,3.0,
4,Easy_Fast,Easy,Fast,151.2603928484688,25.0,12.591917037963867,4.0,3.204927124515667
4,Easy_Fast,Easy,Fast,170.66597915254533,13.0,13.954709529876709,3.0,4.551539228408542
4,Easy_Fast,Easy,Fast,105.68421430486653,25.0,13.466495990753174,1.0,1.711051324501502
4,Easy_Fast,Easy,Fast,102.45469997171313,12.0,9.959786891937256,2.0,17.30951755138723
4,Easy_Fast,Easy,Fast,110.82370827595393,12.0,12.605713129043579,2.0,6.423664391271215
4,Easy_Fast,Easy,Fast,153.1562499779587,8.0,11.47695541381836,2.0,
4,Easy_Fast,Easy,Fast,142.4052954587916,12.0,12.073448896408081,2.0,1.3416097482157772
4,Easy_Fast,Easy,Fast,135.77299999694029,9.0,,1.0,
4,Easy_Fast,Easy,Fast,124.25909996964037,8.0,,1.0,
4,Easy_Fast,Easy,Fast,114.38777273393829,17.0,0.07025408744812012,3.0,4.622749694931752
4,Easy_Fast,Easy,Fast,145.8978076877359,9.0,1.1387529373168945,5.0,4.837058827313193
4,Easy_Fast,Easy,Fast,159.86551162191168,19.0,13.14674425125122,3.0,1.2545393288633486
4,Easy_Fast,Easy,Fast,141.1373125083628,12.0,7.501359224319458,4.0,
4,Easy_Fast,Easy,Fast,132.97916665518036,13.0,10.636674404144287,4.0,2.176632143400617
4,Easy_Fast,Easy,Fast,136.99100000251616,11.0,8.227027416229248,4.0,1.3128179433270941
4,Easy_Fast,Easy,Fast,133.44668183179402,11.0,11.469766616821289,2.0,
4,Easy_Fast,Easy,Fast,141.07796875032363,12.0,12.545459032058716,2.0,
4,Easy_Slow,Easy,Slow,145.48868751444388,22.0,12.297200918197632,5.0,9.056601580765129
4,Easy_Slow,Easy,Slow,161.66956251254305,58.0,23.419065237045288,1.0,5.032366838748657
4,Easy_Slow,Easy,Slow,182.39220002821335,30.0,23.741734504699707,4.0,1.2820500361236082
4,Easy_Slow,Easy,Slow,160.85537500718297,48.0,12.251264810562134,2.0,
4,Easy_Slow,Easy,Slow,143.28188234118417,47.0,17.47682547569275,1.0,1.2238336549606885
4,Easy_Slow,Easy,Slow,179.41186112713896,37.0,0.42395615577697754,3.0,
4,Easy_Slow,Easy,Slow,149.13025000714697,9.0,,2.0,18.54830157386272
4,Easy_Slow,Easy,Slow,158.855133340694,11.0,13.381245613098145,1.0,10.645210383045628
4,Easy_Slow,Easy,Slow,143.12915624759626,8.0,12.813091516494751,5.0,10.800914361416462
4,Easy_Slow,Easy,Slow,170.42599999695085,13.0,10.054576396942139,2.0,2.458801787972435
4,Easy_Slow,Easy,Slow,172.0501041757719,11.0,8.893837213516235,2.0,8.717497780226738
4,Easy_Slow,Easy,Slow,162.00312500586733,11.0,9.825765609741211,4.0,3.586353019143211
4,Easy_Slow,Easy,Slow,133.8748750082838,6.0,10.75207781791687,3.0,0.8695654915696864
4,Easy_Slow,Easy,Slow,171.2122272742404,11.0,13.683817148208618,2.0,7.7088639265439465
4,Hard_Fast,Hard,Fast,167.13596152989433,72.0,13.462522745132446,4.0,
4,Hard_Fast,Hard,Fast,171.25455767829686,46.0,11.0652596950531,2.0,1.7048480846515308
4,Hard_Fast,Hard,Fast,129.4431922903571,24.0,16.338533878326416,4.0,2.7818088877457723
4,Hard_Fast,Hard,Fast,145.4240454424342,36.0,1.6886992454528809,6.0,1.7749738425522836
4,Hard_Fast,Hard,Fast,169.61225001035598,19.0,0.18261337280273438,5.0,4.40978679126103
4,Hard_Fast,Hard,Fast,151.69793753011618,27.0,0.5243186950683594,3.0,1.3550175732356986
4,Hard_Fast,Hard,Fast,177.18649999837257,21.0,0.08700680732727051,4.0,1.0993335615096467
4,Hard_Fast,Hard,Fast,149.56655001151375,68.0,0.13161373138427734,4.0,4.580433535343347
4,Hard_Fast,Hard,Fast,157.58180437083155,109.0,9.802629232406616,5.0,
4,Hard_Fast,Hard,Fast,188.02365278437114,27.0,18.76747465133667,4.0,2.6341912490655535
4,Hard_Fast,Hard,Fast,146.4575277706091,37.0,8.559422731399536,4.0,2.1718991042820703
4,Hard_Fast,Hard,Fast,137.7717812465562,23.0,13.503934144973755,4.0,8.57939002799279
4,Hard_Fast,Hard,Fast,121.27740003634244,19.0,8.203265190124512,8.0,0.5236486824941348
4,Hard_Fast,Hard,Fast,134.84900002367795,22.0,0.05237174034118652,6.0,5.638625136588893
4,Hard_Fast,Hard,Fast,163.68030000012368,12.0,7.185471057891846,4.0,3.3034089870438246
4,Hard_Fast,Hard,Fast,120.51133333200899,21.0,10.378027439117432,4.0,2.738491052048325
4,Hard_Fast,Hard,Fast,161.54503571202181,22.0,9.487824440002441,5.0,
4,Hard_Fast,Hard,Fast,142.60653337308517,14.0,10.203280210494995,4.0,0.8916654243030403
4,Hard_Fast,Hard,Fast,176.56178574543446,13.0,10.836034536361694,4.0,
4,Hard_Fast,Hard,Fast,161.23235002160072,10.0,9.621692657470703,5.0,
4,Hard_Fast,Hard,Fast,149.93033332652166,16.0,18.948480367660522,3.0,
4,Hard_Fast,Hard,Fast,175.8063333594085,12.0,8.778635740280151,6.0,
4,Hard_Fast,Hard,Fast,167.51947057406034,17.0,8.76670241355896,5.0,4.745449143193828
4,Hard_Slow,Hard,Slow,164.75610711911162,25.0,10.732134580612183,4.0,5.403107565938599
4,Hard_Slow,Hard,Slow,173.24212496168911,32.0,9.541301727294922,6.0,0.98818481521034
4,Hard_Slow,Hard,Slow,162.20784374309005,41.0,10.195078611373901,5.0,0.5645721929472776
4,Hard_Slow,Hard,Slow,173.17608063815223,24.0,13.458107709884644,5.0,
4,Hard_Slow,Hard,Slow,161.6855675662943,56.0,20.632158517837524,2.0,3.76537400509108
4,Hard_Slow,Hard,Slow,186.670099995099,30.0,9.77023196220398,1.0,
4,Hard_Slow,Hard,Slow,135.05378948205984,20.0,12.977844953536987,4.0,1.9211904630877736
4,Hard_Slow,Hard,Slow,157.06437501648907,14.0,9.432806730270386,3.0,7.8061507447334675
4,Hard_Slow,Hard,Slow,158.74323334234455,26.0,8.095977067947388,6.0,3.0621243823352216
4,Hard_Slow,Hard,Slow,137.6082499821981,18.0,10.057060480117798,4.0,4.399150483140649
4,Hard_Slow,Hard,Slow,193.33299998701975,35.0,9.68385124206543,4.0,
4,Hard_Slow,Hard,Slow,150.49165384306644,87.0,9.735594987869263,9.0,1.6794253996138924
4,Hard_Slow,Hard,Slow,173.0722307603663,25.0,7.991117000579834,4.0,
5,Easy_Fast,Easy,Fast,178.51470690220594,35.0,26.137214183807373,2.0,5.607677385766821
5,Easy_Fast,Easy,Fast,138.76012500259094,30.0,0.5697121620178223,5.0,2.923155686090683
5,Easy_Fast,Easy,Fast,128.20477270394224,23.0,18.523751974105835,5.0,3.1606448910378266
5,Easy_Fast,Easy,Fast,135.94879628228094,22.0,0.0029206275939941406,5.0,2.988430571295318
5,Easy_Fast,Easy,Fast,147.8930882534341,26.0,0.694145917892456,9.0,5.1195430607685815
5,Easy_Fast,Easy,Fast,117.26759374505491,23.0,30.322521448135376,5.0,6.807923410179065
5,Easy_Fast,Easy,Fast,111.93180771974417,21.0,18.743643760681152,8.0,3.2722662349994067
5,Easy_Fast,Easy,Fast,169.11202155210174,18.0,47.32404398918152,3.0,4.779018226032669
5,Easy_Fast,Easy,Fast,107.98985712296728,41.0,0.04640960693359375,4.0,4.278370041624894
5,Easy_Fast,Easy,Fast,152.60444521068354,21.0,26.38752055168152,4.0,4.264965051486149
5,Easy_Fast,Easy,Fast,133.48521428581859,115.0,24.471030473709106,9.0,3.7514997508664347
5,Easy_Fast,Easy,Fast,159.79566667228937,25.0,20.22308039665222,5.0,3.830796854157518
5,Easy_Fast,Easy,Fast,135.72946154118443,43.0,26.503735065460205,3.0,12.389268899951421
5,Easy_Fast,Easy,Fast,161.73049999031656,25.0,32.95662474632263,7.0,6.323398607259187
5,Easy_Slow,Easy,Slow,139.791944452251,32.0,47.16744542121887,8.0,2.4816893430848768
5,Easy_Slow,Easy,Slow,146.08175000674757,92.0,37.009204387664795,4.0,5.099222457656206
5,Easy_Slow,Easy,Slow,153.793587491964,47.0,0.02712249755859375,9.0,2.492275048650647
5,Easy_Slow,Easy,Slow,158.9939305849839,56.0,35.65512228012085,4.0,5.103104728171096
5,Easy_Slow,Easy,Slow,142.90345454884863,18.0,21.55733585357666,4.0,6.018719149851943
5,Easy_Slow,Easy,Slow,141.06699998956174,18.0,11.931617259979248,3.0,7.1974789222690765
5,Easy_Slow,Easy,Slow,154.6355142923338,22.0,2.120556116104126,5.0,1.7971801455277863
5,Easy_Slow,Easy,Slow,126.44343546426464,25.0,28.50639772415161,7.0,2.1090132199543534
5,Easy_Slow,Easy,Slow,145.31099999768904,30.0,24.104690313339233,3.0,3.005834805377501
5,Hard_Fast,Hard,Fast,172.69103764180815,93.0,0.06894922256469727,5.0,2.776663106969194
5,Hard_Fast,Hard,Fast,163.24784425010935,70.0,0.9556775093078613,6.0,1.609045242498185
5,Hard_Fast,Hard,Fast,131.38339024252917,81.0,1.4794611930847168,12.0,1.5773585828028132
5,Hard_Fast,Hard,Fast,142.24213748821057,67.0,0.31364011764526367,10.0,2.7037601098068067
5,Hard_Fast,Hard,Fast,150.72807353606228,112.0,54.005000591278076,7.0,2.0316352999501426
5,Hard_Fast,Hard,Fast,134.76305713078804,101.0,0.3153359889984131,7.0,3.5410132455503716
5,Hard_Fast,Hard,Fast,129.60361538884732,38.0,0.7637107372283936,12.0,5.00353882638927
5,Hard_Fast,Hard,Fast,159.49850005563346,35.0,1.5870654582977295,5.0,6.461658298870961
5,Hard_Fast,Hard,Fast,122.53157143381291,24.0,0.8638203144073486,7.0,6.3486699826469035
5,Hard_Fast,Hard,Fast,137.6491111112517,30.0,0.21146821975708008,6.0,3.369859540815007
5,Hard_Slow,Hard,Slow,162.95154124723996,216.0,0.3317127227783203,13.0,1.879988434534013
5,Hard_Slow,Hard,Slow,144.03672518834244,194.0,67.09376239776611,7.0,0.9375211216858472
5,Hard_Slow,Hard,Slow,137.84172079017893,218.0,83.92688322067261,8.0,1.7054134653966515
5,Hard_Slow,Hard,Slow,153.61517895086618,53.0,25.19806933403015,6.0,3.172172921007515
5,Hard_Slow,Hard,Slow,133.92782143117594,73.0,28.527923822402954,10.0,3.340642232345665
5,Hard_Slow,Hard,Slow,148.7008166538241,103.0,39.00544548034668,11.0,2.5453084972922677
5,Hard_Slow,Hard,Slow,157.91271429320443,28.0,19.04623770713806,4.0,6.052291697589923
6,Easy_Fast,Easy,Fast,146.57359999982873,46.0,20.480449438095093,3.0,20.707285753319766
6,Easy_Fast,Easy,Fast,140.31628125030693,24.0,25.51884412765503,4.0,4.322608709892869
6,Easy_Fast,Easy,Fast,140.04063461694525,18.0,18.77125382423401,5.0,3.887084759889959
6,Easy_Fast,Easy,Fast,177.27465740824334,30.0,19.315470933914185,3.0,6.473222525893549
6,Easy_Fast,Easy,Fast,150.84987499722047,23.0,14.39199447631836,4.0,7.423717005241863
6,Easy_Fast,Easy,Fast,151.26376923357245,15.0,16.045010328292847,5.0,9.324916999493373
6,Easy_Fast,Easy,Fast,142.65533333269155,15.0,6.101579189300537,4.0,7.188655300846297
6,Easy_Fast,Easy,Fast,164.17927272877105,15.0,21.628921270370483,5.0,1.0686848993167126
6,Easy_Fast,Easy,Fast,182.44898113348512,82.0,27.25768256187439,4.0,1.410497396376943
6,Easy_Fast,Easy,Fast,196.47115151570742,21.0,22.219627141952515,3.0,3.2860585715165285
6,Easy_Fast,Easy,Fast,175.8348790317541,14.0,0.028028488159179688,4.0,1.5358981259995477
6,Easy_Fast,Easy,Fast,183.8371992178054,9.0,24.422388315200806,2.0,5.723815846856837
6,Easy_Fast,Easy,Fast,152.81398148551858,14.0,14.66140866279602,2.0,5.6334263023924045
6,Easy_Fast,Easy,Fast,155.5817894734087,12.0,11.483542442321777,2.0,7.236335465050156
6,Easy_Fast,Easy,Fast,190.31824193464877,16.0,0.09501338005065918,2.0,3.697457082727461
6,Easy_Fast,Easy,Fast,168.17801162873957,12.0,23.68142819404602,2.0,3.6897384500006405
6,Easy_Fast,Easy,Fast,164.65709090566222,9.0,16.079009771347046,2.0,3.824040140807457
6,Easy_Fast,Easy,Fast,156.6148653840243,68.0,8.89076828956604,4.0,2.332964100135514
6,Easy_Fast,Easy,Fast,137.22613888724786,30.0,1.4062891006469727,3.0,4.685035695344684
6,Easy_Fast,Easy,Fast,141.96831817654046,51.0,5.118593692779541,7.0,5.677078219648915
6,Easy_Slow,Easy,Slow,146.5135277758236,17.0,0.6203570365905762,3.0,5.307966143801076
6,Easy_Slow,Easy,Slow,180.2014318150627,55.0,26.814706563949585,7.0,1.447875059547764
6,Easy_Slow,Easy,Slow,187.51548386963776,18.0,19.852653980255127,1.0,2.26045754016455
6,Easy_Slow,Easy,Slow,140.9837500032154,32.0,16.90058708190918,3.0,1.396309794386303
6,Easy_Slow,Easy,Slow,142.14971428217333,21.0,20.809139728546143,1.0,5.607568322956912
6,Easy_Slow,Easy,Slow,154.60748148217573,37.0,9.191503763198853,5.0,2.272962490962655
6,Easy_Slow,Easy,Slow,144.16176923147688,18.0,21.493808269500732,2.0,4.97262110819208
6,Easy_Slow,Easy,Slow,184.33644117612857,17.0,12.03390622138977,3.0,3.995357433667257
6,Easy_Slow,Easy,Slow,184.43835294045343,9.0,14.028064012527466,4.0,2.5811899586361253
6,Easy_Slow,Easy,Slow,158.7857083304698,14.0,16.722049236297607,2.0,2.4076972321058796
6,Easy_Slow,Easy,Slow,172.68823484945725,16.0,16.68453812599182,1.0,3.5305351594029344
6,Easy_Slow,Easy,Slow,184.5118854168201,7.0,12.524377822875977,1.0,0.7465593212828959
6,Hard_Fast,Hard,Fast,178.24463265245942,16.0,21.567785501480103,4.0,2.370578710995956
6,Hard_Fast,Hard,Fast,182.5845945926188,41.0,19.55993628501892,4.0,2.5942534393334373
6,Hard_Fast,Hard,Fast,138.50210526173836,33.0,0.4610748291015625,8.0,4.336403357294708
