participant_id,condition,duration_Description,fix_count_Actions,time_1st_fix_Ticket,visit_count_Diagnostics,dwell_pct_Map
5,Easy Slow,156.84881665899107,41.0,1.9012508392333984,3.0,29.63321135378868
5,Hard Fast,143.90345698382745,49.0,0.45636749267578125,5.0,28.883921612757003
5,Hard Fast,156.06936429560716,117.0,2.213620185852051,6.0,14.959917546756282
5,Hard Fast,148.43339505634145,74.0,0.6494019031524658,12.0,9.495181677881176
5,Hard Fast,144.55393282696605,86.0,2.0476324558258057,10.0,11.572361784736449
5,Hard Fast,161.34310268119276,31.0,1.9650022983551025,7.0,21.506408811762483
5,Hard Fast,146.287316827583,67.0,0.037145376205444336,7.0,19.694367343761918
5,Hard Fast,154.20142104726676,37.0,1.8116908073425293,12.0,4.3824571826655525
5,Hard Fast,150.50647141677993,52.0,0.6353614330291748,5.0,1.4480852290886115
5,Hard Fast,153.13533334604776,56.0,1.7418575286865234,7.0,5.525363045633689
5,Hard Fast,153.4913833330696,65.0,1.8675317764282227,6.0,17.815043255736487
6,Easy Slow,159.16764705702116,12.0,0.8203721046447754,3.0,17.615648596343966
6,Easy Slow,167.31467272700021,9.0,2.730631113052368,7.0,15.643938315298486
6,Easy Slow,159.65897221920184,5.0,1.9844355583190918,1.0,31.667576000943825
6,Easy Slow,155.57499999886204,7.0,2.5608456134796143,3.0,2.91771952964699
6,Easy Slow,164.8676428587697,8.0,1.3531558513641357,1.0,12.493898854583769
6,Easy Slow,175.93908108018869,10.0,2.6933672428131104,5.0,17.21243145597626
6,Easy Slow,163.9964166647082,3.0,2.486994504928589,2.0,10.563741468726121
6,Easy Slow,159.0140588240876,9.0,3.0118539333343506,3.0,17.362926512059758
6,Easy Slow,160.59416666555788,10.0,2.3743040561676025,4.0,41.02122647188132
6,Easy Slow,154.30517856917245,5.0,2.9280176162719727,2.0,19.32642066107622
6,Easy Slow,139.14253124949028,14.0,2.8727474212646484,1.0,44.51524420807662
6,Easy Slow,135.2614999985755,10.0,2.6663901805877686,1.0,45.468037080348005
6,Hard Fast,149.7665312508616,31.0,2.7678253650665283,4.0,28.55217468891208
6,Hard Fast,162.41439024381134,18.0,2.684025287628174,4.0,21.826559615527557
6,Hard Fast,160.74351515227605,28.0,2.800985813140869,8.0,10.993297228532073
6,Hard Fast,118.65353999950457,26.0,1.356024980545044,5.0,12.159350189546382
6,Hard Fast,163.818090906275,17.0,1.0708746910095215,5.0,8.341875892971903
6,Hard Fast,157.9178636344626,22.0,1.543081521987915,4.0,20.697822731226886
6,Hard Fast,156.10431081094666,11.0,2.4754879474639893,5.0,12.742740151485515
6,Hard Fast,164.73005797118842,55.0,2.7720870971679688,9.0,6.59487184300605
6,Hard Fast,143.78166279172103,14.0,1.031444787979126,2.0,18.589403601101314
6,Hard Fast,163.66342086430384,31.0,2.705430507659912,3.0,9.847621300312298
6,Hard Fast,144.4908947374451,4.0,2.5864181518554688,3.0,17.53059024827154
6,Hard Fast,159.8246333344529,16.0,3.1786789894104004,5.0,18.34727012804298
6,Hard Fast,167.6143333332018,5.0,2.5496826171875,3.0,26.19906557022854
6,Hard Fast,166.42460638212606,6.0,2.663731575012207,2.0,12.884972665426245
6,Hard Fast,149.2386551690288,10.0,2.6968443393707275,4.0,16.757071890673895
6,Hard Fast,168.62314814945287,9.0,0.5989677906036377,5.0,11.248441885409061
6,Hard Fast,161.33834883674902,8.0,2.5663745403289795,3.0,17.85010245637193
6,Hard Fast,164.54748387097365,10.0,2.551468849182129,3.0,20.579618502499155
7,Easy Slow,145.99219444789924,8.0,1.4261579513549805,2.0,14.417200359325792
7,Easy Slow,163.21400000480935,10.0,1.388277292251587,3.0,6.105701651473609
7,Easy Slow,142.39540908866647,1.0,1.7685084342956543,1.0,18.60779377308787
7,Easy Slow,181.80688710004512,9.0,1.7191495895385742,1.0,14.307777119122361
7,Easy Slow,172.9313783674828,9.0,1.302119255065918,1.0,13.222850364086716
7,Easy Slow,176.23449998567455,1.0,0.2598142623901367,1.0,16.680882551133315
7,Easy Slow,163.519216660643,3.0,1.5018293857574463,3.0,11.278207817172763
7,Easy Slow,134.9598750093719,4.0,1.7979154586791992,3.0,9.172200039916973
7,Easy Slow,157.35962902451115,6.0,2.2385785579681396,2.0,5.780786477240346
7,Easy Slow,185.71387500722065,3.0,1.1286547183990479,4.0,26.231248671484554
7,Easy Slow,133.5733947436031,3.0,1.7657382488250732,3.0,12.208329203891305
7,Easy Slow,195.79923913039713,17.0,1.7005205154418945,2.0,18.444630277399952
7,Easy Slow,154.03562499705004,10.0,2.069780111312866,2.0,34.75310283833007
7,Easy Slow,164.9290277823133,10.0,1.8310327529907227,5.0,15.333869176545194
7,Hard Fast,160.47394512329114,21.0,0.20167803764343262,3.0,9.009727969829823
7,Hard Fast,143.8129999910921,5.0,0.6636703014373779,3.0,24.787918306472278
7,Hard Fast,155.88135000085458,19.0,0.18335509300231934,6.0,11.00829656340053
7,Hard Fast,149.413628379399,13.0,1.7103850841522217,7.0,10.437529372979316
7,Hard Fast,149.2091111107988,12.0,0.4798746109008789,4.0,10.621294273946887
7,Hard Fast,130.25453572377697,19.0,0.3894171714782715,7.0,19.99654273598913
7,Hard Fast,158.64263636864382,20.0,0.02099776268005371,5.0,4.231131288901898
7,Hard Fast,164.93540659551968,32.0,0.6068336963653564,3.0,2.854555099360511
7,Hard Fast,166.9142499974486,39.0,1.2808599472045898,1.0,13.159594672371455
7,Hard Fast,153.35086427845195,14.0,0.29935479164123535,2.0,18.57986349929839
7,Hard Fast,157.95686000026762,11.0,0.020910263061523438,3.0,19.442055126059277
7,Hard Fast,138.583378797524,14.0,1.4344074726104736,4.0,8.121575879206777
7,Hard Fast,162.9544736796034,13.0,0.2993168830871582,3.0,4.726306922492679
7,Hard Fast,182.295970587909,23.0,2.153613328933716,4.0,18.673927226898623
7,Hard Fast,163.3888666634448,16.0,1.8969945907592773,3.0,14.980942589846858
7,Hard Fast,145.31802563951948,14.0,1.8063149452209473,4.0,7.070446259537359
7,Hard Fast,163.2840769217672,12.0,0.13890457153320312,5.0,3.640379506393122
7,Hard Fast,166.45075714248898,5.0,1.1735928058624268,3.0,2.8776671803969247
7,Hard Fast,184.71184091123922,7.0,0.2034759521484375,4.0,10.620446881329139
7,Hard Fast,161.62701852455805,12.0,0.5080320835113525,3.0,37.667948503881945
7,Hard Fast,184.23772221689836,7.0,1.7386000156402588,2.0,19.28908678187524
8,Easy Slow,178.84292105265527,8.0,1.2961974143981934,2.0,9.75580793560509
8,Easy Slow,182.15007692305545,10.0,1.7895598411560059,2.0,10.401780783399865
8,Easy Slow,171.06562162172014,6.0,1.7812976837158203,3.0,10.0187791741312
8,Easy Slow,168.9981551724737,5.0,0.9400312900543213,2.0,7.186589803478705
8,Easy Slow,176.75701351342738,10.0,0.4636383056640625,3.0,7.564590037011021
8,Easy Slow,169.61641463419767,11.0,1.7868094444274902,2.0,30.064579540585523
8,Easy Slow,175.63396153844644,5.0,1.714311122894287,3.0,20.737118601400187
8,Easy Slow,154.35653703702377,7.0,1.6027758121490479,4.0,29.129300947775334
8,Easy Slow,180.67708823523657,8.0,1.8479440212249756,2.0,15.822649669750884
8,Easy Slow,173.68820833341184,10.0,,3.0,29.027056482861628
8,Easy Slow,150.1850000001165,4.0,1.7178282737731934,2.0,38.19956925095704
8,Easy Slow,148.06028260879785,10.0,1.8476126194000244,3.0,49.42497823004561
8,Easy Slow,163.02577272728576,9.0,0.8795473575592041,2.0,47.86965312128241
8,Easy Slow,152.2068611112041,4.0,1.3938696384429932,2.0,15.491758808386852
8,Hard Fast,156.8554146341318,6.0,1.7271664142608643,5.0,26.334664043418282
8,Hard Fast,162.0115568182221,18.0,1.7867016792297363,14.0,13.909860058006837
8,Hard Fast,152.38340740739255,12.0,1.2192282676696777,5.0,12.90941879957685
8,Hard Fast,154.35064583336575,6.0,0.04946470260620117,2.0,9.17705332856597
8,Hard Fast,177.14803333316618,5.0,1.846662998199463,5.0,19.879911205995665
8,Hard Fast,149.73098648654224,8.0,1.4563305377960205,5.0,12.706689086632341
8,Hard Fast,150.79881250005656,4.0,1.7617805004119873,2.0,23.800793584029847
8,Hard Fast,148.98461458337883,17.0,1.972790241241455,5.0,7.4946053350447555
8,Hard Fast,151.6268613445658,10.0,1.807502031326294,3.0,17.622558186205328
8,Hard Fast,162.6419166667869,13.0,1.8659260272979736,7.0,18.541275494811003
8,Hard Fast,150.84332584261534,3.0,1.7795295715332031,2.0,9.161625678129742
8,Hard Fast,150.72765789478868,6.0,1.991685390472412,4.0,26.101152890039636
8,Hard Fast,163.78853125004866,5.0,1.7578964233398438,3.0,16.25325162692323
8,Hard Fast,131.90113043484692,8.0,0.9355933666229248,4.0,8.486763192434871
8,Hard Fast,169.97704761888596,10.0,1.750223159790039,6.0,11.309309803882618
8,Hard Fast,150.88172727258677,7.0,1.8625271320343018,2.0,22.946634002397438
8,Hard Fast,163.7115833336793,8.0,1.7530689239501953,5.0,13.69590321400145
8,Hard Fast,137.08755263161564,7.0,1.7638945579528809,3.0,7.892881079460505
8,Hard Fast,163.82026388901573,8.0,1.8545258045196533,3.0,15.20399804402748
8,Hard Fast,151.83527419368704,5.0,1.8614678382873535,3.0,21.706011215100467
8,Hard Fast,152.2675468748389,11.0,1.9529874324798584,3.0,48.056991715175
8,Hard Fast,149.54763157890594,8.0,0.07660913467407227,6.0,9.7007529685862
9,Easy Slow,146.08549999996154,5.0,0.1760411262512207,3.0,11.704637675911853
9,Easy Slow,161.24559090905788,6.0,2.824150562286377,2.0,11.673171759523193
9,Easy Slow,192.38514705883813,24.0,4.021817922592163,3.0,7.026510361049463
9,Easy Slow,166.35527907038883,7.0,0.043370723724365234,1.0,3.153225964860082
9,Easy Slow,178.38065384575413,9.0,2.3796489238739014,2.0,10.163751941314992
9,Easy Slow,149.11624999990636,29.0,3.827977180480957,5.0,15.131622095124866
9,Easy Slow,160.77331249971394,14.0,0.34584593772888184,3.0,3.7462445474752477
9,Easy Slow,177.94603571331078,14.0,3.1016111373901367,5.0,5.709167152833991
9,Easy Slow,179.9241515155617,31.0,3.584378957748413,5.0,12.91492321561696
9,Easy Slow,142.84099999976104,19.0,0.22981643676757812,3.0,1.7572006284683312
9,Easy Slow,173.5822162161246,9.0,3.2986433506011963,1.0,30.746196502181917
9,Easy Slow,168.22138235297376,7.0,0.2982754707336426,1.0,16.258298672361278
9,Hard Fast,177.39865447145985,12.0,3.8723459243774414,2.0,10.616556806825074
9,Hard Fast,181.68672794100155,27.0,3.115185260772705,6.0,13.017578693450476
9,Hard Fast,161.7126329113524,32.0,4.119323015213013,8.0,16.307397727430168
9,Hard Fast,169.81800847448324,12.0,0.7473750114440918,3.0,7.620097924417878
9,Hard Fast,170.49288000031083,20.0,2.668790817260742,4.0,1.0708803557157667
9,Hard Fast,171.53814705891944,27.0,3.055695056915283,6.0,6.475769548876406
9,Hard Fast,151.06342105297554,22.0,1.262009859085083,3.0,8.560938861661109
9,Hard Fast,158.7349260871238,45.0,0.5348613262176514,11.0,6.934599624158953
9,Hard Fast,163.76007142836377,19.0,2.390777826309204,1.0,26.762139422970353
9,Hard Fast,170.14965306084284,14.0,3.743708372116089,7.0,15.798163017423397
9,Hard Fast,172.75526851908242,21.0,4.188232183456421,7.0,6.129076840160573
9,Hard Fast,157.56156250002581,27.0,3.7919228076934814,6.0,10.4557994615795
9,Hard Fast,171.40862499982177,14.0,0.03872537612915039,4.0,9.453516932434935
9,Hard Fast,163.29983823529534,16.0,4.136523723602295,4.0,16.52665802702704
9,Hard Fast,155.14634615409216,25.0,4.136070728302002,5.0,13.182820959356823
9,Hard Fast,155.0694411760239,17.0,2.331845998764038,7.0,6.768333574338587
9,Hard Fast,153.67433333373506,25.0,4.084507703781128,5.0,6.692967180346418
9,Hard Fast,160.83402857194804,15.0,2.960395336151123,5.0,11.189791146845836
9,Hard Fast,163.09594642825687,24.0,3.7269959449768066,4.0,26.747193159686823
10,Easy Slow,145.57952941186159,11.0,3.9910264015197754,3.0,24.622613629653642
10,Easy Slow,165.6880666667348,14.0,8.120160818099976,2.0,30.169943070126457
10,Easy Slow,160.3135727272688,2.0,8.24592137336731,3.0,40.65499084426371
10,Easy Slow,166.36680487799157,4.0,8.247382402420044,,50.478617162181095
10,Easy Slow,157.25207812488406,5.0,8.084473609924316,,63.272999096387316
10,Easy Slow,156.7996046510733,8.0,8.087313890457153,1.0,49.53270555663843
10,Easy Slow,156.998624999801,5.0,3.6910157203674316,3.0,44.66756658342222
10,Easy Slow,159.67444736837646,2.0,0.07186412811279297,4.0,16.708534557108496
10,Easy Slow,165.91674193548369,4.0,5.927268028259277,1.0,43.5658744387052
10,Easy Slow,161.3010999999824,,8.034043788909912,1.0,50.04448474603437
10,Easy Slow,163.7040781251642,4.0,7.992639541625977,,60.92463266462098
10,Easy Slow,152.3906666666638,6.0,8.058967113494873,1.0,29.615751359888147
10,Easy Slow,161.15721666665195,,8.028895378112793,1.0,54.261867217106754
10,Hard Fast,141.88309090905298,13.0,3.507983446121216,3.0,28.350753743310907
10,Hard Fast,150.1523749999316,23.0,2.493147373199463,4.0,28.395031879708732
10,Hard Fast,142.63571428576446,15.0,6.232730865478516,3.0,36.618715619710215
10,Hard Fast,171.022966666654,16.0,8.372584342956543,6.0,27.029508946896474
10,Hard Fast,154.25498529414065,5.0,7.852383375167847,4.0,29.539613785073797
10,Hard Fast,147.4764375001314,19.0,4.832186698913574,6.0,24.19154379598298
10,Hard Fast,140.13976086975478,4.0,5.216158628463745,2.0,25.33673841821104
10,Hard Fast,137.83334999970975,11.0,5.4381184577941895,3.0,41.596657314893754
10,Hard Fast,116.41584615391857,12.0,7.964324951171875,1.0,43.03545223135135
10,Hard Fast,163.88282499992783,11.0,6.930114030838013,4.0,35.755643400307804
10,Hard Fast,151.01466666677274,13.0,7.917791366577148,5.0,35.23131929870565
10,Hard Fast,141.2004999999356,11.0,8.018758535385132,6.0,25.682270859295077
10,Hard Fast,156.07396491204304,16.0,4.193759918212891,,27.0582998819087
10,Hard Fast,162.14338235284444,13.0,7.947170972824097,3.0,18.298500548935127
10,Hard Fast,161.7370789474176,7.0,7.931194067001343,3.0,10.592873013087841
10,Hard Fast,151.9882441860445,14.0,6.607693195343018,3.0,12.303193666783564
10,Hard Fast,162.63559999979407,17.0,7.071523189544678,3.0,16.52188400437723
10,Hard Fast,157.2084615384553,7.0,7.544546365737915,4.0,18.31404723870546
10,Hard Fast,156.9688571429911,6.0,4.7863335609436035,4.0,12.87542049891439
10,Hard Fast,156.8778709675356,8.0,7.7255682945251465,3.0,9.676865789138576
10,Hard Fast,156.4230892854539,18.0,7.356837272644043,4.0,8.513230365285885
10,Hard Fast,170.350448275838,8.0,4.194896697998047,4.0,38.421696217503815
10,Hard Fast,159.2866750000212,16.0,7.165220499038696,2.0,40.70018674916944
10,Hard Fast,143.31666666640515,20.0,5.585149765014648,3.0,16.079857201445378
10,Hard Fast,151.59969696982114,11.0,8.011343240737915,3.0,31.368674840652155
12,Easy Slow,135.4158125025909,10.0,1.3557825088500977,2.0,33.96621087893697
12,Easy Slow,171.13715686233868,17.0,0.6309826374053955,2.0,23.921107087703184
12,Easy Slow,151.71342307663647,9.0,5.972055912017822,1.0,39.501665327039284
12,Easy Slow,167.687132351121,6.0,6.2616822719573975,,43.27408309319794
12,Easy Slow,131.5569111103994,,3.01499342918396,1.0,38.6172400725208
12,Easy Slow,150.76895999896806,13.0,6.038782596588135,1.0,52.73926395015823
12,Easy Slow,150.48380302896751,15.0,6.51782751083374,1.0,36.670932345313794
12,Easy Slow,150.96834374980972,5.0,5.993908405303955,4.0,24.773459010721577
12,Easy Slow,160.36290384811133,1.0,6.405224323272705,1.0,46.81035419913834
12,Easy Slow,154.2968059678861,5.0,6.443094968795776,4.0,37.30707203580805
12,Easy Slow,110.87415384491368,14.0,0.29601359367370605,1.0,19.27582170411581
12,Easy Slow,153.11363636150915,11.0,6.252670526504517,2.0,66.89233545900711
12,Easy Slow,162.9365714269668,10.0,5.981895923614502,3.0,44.35253966308673
12,Easy Slow,157.1139193547424,7.0,1.4969353675842285,1.0,10.712190053556611
12,Hard Fast,151.40000709152125,21.0,1.217522144317627,4.0,20.869062577320243
12,Hard Fast,157.9946486481522,41.0,3.1286351680755615,9.0,23.729137630243358
12,Hard Fast,141.49022973012777,35.0,4.650723934173584,6.0,12.848050190165802
12,Hard Fast,153.0623666655932,44.0,5.525359869003296,5.0,8.895441267151979
12,Hard Fast,143.15755714196712,21.0,4.46317720413208,6.0,9.535060684022097
12,Hard Fast,148.20707142759588,60.0,3.690295934677124,7.0,15.855853529952583
12,Hard Fast,153.64113636414086,21.0,1.3882360458374023,5.0,8.736806243842125
12,Hard Fast,160.12116447324698,17.0,3.1419060230255127,3.0,27.34600196780252
12,Hard Fast,142.78474999792664,25.0,6.016427040100098,4.0,27.218765339391098
12,Hard Fast,130.87855072386657,17.0,6.02058482170105,5.0,5.651330837588386
12,Hard Fast,152.03356410440907,14.0,0.9279146194458008,3.0,11.120598228873348
12,Hard Fast,147.2940156236291,28.0,5.458285808563232,5.0,7.733837566410967
12,Hard Fast,139.37645121768583,10.0,3.9236669540405273,6.0,16.494078827676834
12,Hard Fast,131.17461110846813,12.0,1.9536423683166504,4.0,5.9869065753181125
12,Hard Fast,138.52832222473808,19.0,4.503353834152222,5.0,14.64374666364414
12,Hard Fast,166.5475270286127,20.0,6.374401807785034,7.0,6.193669519776866
12,Hard Fast,135.139620966877,34.0,4.80313515663147,8.0,13.421217348352613
12,Hard Fast,129.732361112676,22.0,6.6743409633636475,4.0,46.08889243720087
13,Easy Slow,164.0233000020089,5.0,0.6625471115112305,2.0,13.056716189851267
13,Easy Slow,165.28181746114223,8.0,0.18500781059265137,3.0,10.260717493643924
13,Easy Slow,141.65447222249998,7.0,3.0062170028686523,2.0,14.873013604870303
13,Easy Slow,157.70979545513083,12.0,2.5271363258361816,1.0,13.037924002225315
13,Easy Slow,184.2578690491445,22.0,2.555514097213745,1.0,15.994703690746407
13,Easy Slow,155.58042856823053,12.0,2.6616575717926025,2.0,27.255799354528996
13,Easy Slow,144.88253124909534,6.0,0.026454448699951172,3.0,9.701555107586849
13,Easy Slow,155.2328709677245,4.0,0.27033352851867676,2.0,6.54896086668198
13,Easy Slow,168.43029464351795,8.0,2.475083589553833,7.0,22.939818152696816
13,Easy Slow,164.1704166662142,16.0,2.636418342590332,2.0,10.920250106471206
13,Easy Slow,126.67967857019643,17.0,2.8110947608947754,2.0,50.803015764742895
13,Easy Slow,159.46943333401578,5.0,2.555370569229126,4.0,49.10629830553763
13,Hard Fast,160.01555645174625,17.0,0.017305612564086914,3.0,20.792280890679255
13,Hard Fast,162.63479870130223,16.0,2.9273219108581543,4.0,25.002919662811685
13,Hard Fast,162.53173437553414,17.0,0.6655154228210449,8.0,11.86462896171041
13,Hard Fast,168.73703571348284,8.0,2.846449851989746,6.0,13.482950685950708
13,Hard Fast,161.18008750236186,30.0,2.6760146617889404,6.0,10.394322371901444
13,Hard Fast,156.12754310508348,18.0,0.8331055641174316,6.0,18.319135276865662
13,Hard Fast,170.82538028082868,25.0,0.09281754493713379,4.0,3.751536431380232
13,Hard Fast,148.9104397576695,42.0,2.5325965881347656,7.0,6.170314033542097
13,Hard Fast,155.08204285724787,31.0,0.008545637130737305,3.0,36.72568369788921
13,Hard Fast,163.88375396976093,22.0,0.08175921440124512,2.0,17.835643557895448
13,Hard Fast,163.44930188958796,12.0,0.5935778617858887,6.0,6.227980158590088
